model_name,provider,model_id,scenario_id,scenario_category,task_type,valid_json,schema_pass,required_fields_present,must_include_pass,must_not_include_pass,latency_seconds,input_tokens,output_tokens,estimated_cost,specificity_score,tone_score,faithfullness_score,linkedin_readiness_score,refinement_quality_score,overall_quality_score,notes
openrouter_gpt_4o_mini,openrouter,openai/gpt-4o-mini,scenario_only_required_fields,required_only,generate,True,True,False,True,False,4.181147399998736,679,250,0.000252,4.5,4.5,5.0,4.8,4.3,4.62,
openrouter_gpt_4o_mini,openrouter,openai/gpt-4o-mini,scenario_only_required_fields,required_only,refine,True,True,True,True,False,5.151251500006765,665,390,0.000334,4.5,5.0,5.0,5.0,5.0,4.9,
openrouter_gpt_4o_mini,openrouter,openai/gpt-4o-mini,scenario_all_fields,all_fields,generate,True,True,True,True,True,7.579763300003833,789,446,0.000386,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_gpt_4o_mini,openrouter,openai/gpt-4o-mini,scenario_all_fields,all_fields,refine,True,True,True,True,True,9.634252399991965,934,507,0.000444,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_gpt_4o_mini,openrouter,openai/gpt-4o-mini,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,3.9355600999988383,669,199,0.00022,4.0,4.5,5.0,4.7,4.2,4.48,
openrouter_gpt_4o_mini,openrouter,openai/gpt-4o-mini,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,True,3.952801299994462,661,234,0.00024,4.0,4.5,5.0,4.7,4.0,4.44,
openrouter_gpt_4o_mini,openrouter,openai/gpt-4o-mini,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,3.1379717999952845,679,227,0.000238,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_gpt_4o_mini,openrouter,openai/gpt-4o-mini,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,4.98758899999666,662,276,0.000265,4.7,5.0,5.0,4.8,5.0,4.9,
openrouter_gpt_4o,openrouter,openai/gpt-4o,scenario_only_required_fields,required_only,generate,True,True,False,True,True,2.136920499993721,679,227,0.000317,4.5,4.5,5.0,4.7,4.3,4.6,
openrouter_gpt_4o,openrouter,openai/gpt-4o,scenario_only_required_fields,required_only,refine,True,True,False,True,True,2.9991317999956664,623,259,0.000332,4.5,4.7,5.0,5.0,4.8,4.8,
